"Music","Attendance","Day","DJ","ID","Rating"
"HipHop",78,"Thursday","Blue",5189,3.12
"Salsa",190,"Friday","Ania",5190,4.87
"Jazz",45,"Thursday","Alex",5191,2.37
"HipHop",71,"Friday","Alex",5192,2.98
"Salsa",78,"Friday","Blue",5193,3.12
"Techno",51,"Saturday","Rohit",5194,0.32
"Jazz",79,"Saturday","Rohit",5195,3.14
"Jazz",156,"Saturday","Mski",5196,4.42
"Rock",121,"Thursday","Rohit",5197,3.89
"Salsa",20,"Friday","Rohit",5198,1.58
"Techno",136,"Friday","Carol",5199,2.31
"HipHop",230,"Thursday","Ania",5200,5.36
"Techno",20,"Saturday","Blue",5201,0.05
"Rock",226,"Friday","Ania",5202,5.29
"Rock",115,"Thursday","Mski",5203,3.79
"Techno",8,"Saturday","Blue",5204,0.01
"HipHop",181,"Saturday","Blue",5205,4.76
"Techno",80,"Saturday","Mski",5206,0.8
"Jazz",79,"Friday","Rohit",5207,3.14
"HipHop",35,"Friday","Carol",5208,2.09
"Rock",194,"Saturday","Rohit",5209,4.92
"Jazz",69,"Saturday","Blue",5210,2.94
"Rock",113,"Saturday","Mski",5211,3.76
"Techno",172,"Saturday","Ania",5212,3.69
"Salsa",74,"Friday","Ania",5213,3.04
"Jazz",77,"Saturday","Blue",5214,3.1
"HipHop",92,"Thursday","Ania",5215,3.39
"Techno",165,"Saturday","Blue",5216,3.4
"Jazz",196,"Saturday","Mski",5217,4.95
"Jazz",97,"Thursday","Rohit",5218,3.48
"Rock",247,"Thursday","Ania",5219,5.55
"Rock",185,"Saturday","Rohit",5220,4.81
"Techno",86,"Friday","Ania",5221,0.92
"Rock",86,"Friday","Blue",5222,3.28
"HipHop",117,"Thursday","Mski",5223,3.82
"HipHop",135,"Friday","Rohit",5224,4.11
"Jazz",30,"Saturday","Carol",5225,1.93
"Techno",144,"Saturday","Ania",5226,2.59
"Jazz",136,"Saturday","Ania",5227,4.12
"HipHop",184,"Thursday","Mski",5228,4.8
"Rock",93,"Friday","Alex",5229,3.41
"Jazz",246,"Thursday","Ania",5230,5.54
"Jazz",96,"Thursday","Ania",5231,3.46
"Rock",145,"Thursday","Blue",5232,4.26
"Salsa",87,"Saturday","Rohit",5233,3.3
"Rock",158,"Friday","Mski",5234,4.44
"Salsa",200,"Friday","Rohit",5235,5
"Rock",136,"Friday","Mski",5236,4.12
"Rock",219,"Thursday","Ania",5237,5.24
"Rock",6,"Saturday","Ania",5238,0.87
"Salsa",49,"Friday","Rohit",5239,2.47
"Salsa",67,"Friday","Mski",5240,2.89
"HipHop",75,"Saturday","Ania",5241,3.06
"Techno",129,"Thursday","Blue",5242,2.09
"HipHop",79,"Friday","Alex",5243,3.14
"Jazz",57,"Thursday","Rohit",5244,2.67
"Jazz",12,"Friday","Carol",5245,1.22
"Techno",99,"Friday","Blue",5246,1.18
"Techno",84,"Friday","Mski",5247,0.88
"HipHop",161,"Saturday","Mski",5248,4.49
"Salsa",42,"Thursday","Rohit",5249,2.29
"Jazz",2,"Saturday","Mski",5250,0.49
"Salsa",15,"Saturday","Ania",5251,1.38
"HipHop",90,"Friday","Ania",5252,3.35
"Salsa",121,"Thursday","Carol",5253,3.89
"Techno",109,"Thursday","Ania",5254,1.52
"Techno",150,"Saturday","Mski",5255,2.81
"HipHop",190,"Thursday","Blue",5256,4.87
"Jazz",117,"Thursday","Carol",5257,3.82
"Techno",64,"Thursday","Rohit",5258,0.51
"Jazz",81,"Saturday","Alex",5259,3.18
"HipHop",54,"Friday","Carol",5260,2.6
"Techno",60,"Friday","Alex",5261,0.45
"HipHop",197,"Saturday","Blue",5262,4.96
"Techno",46,"Thursday","Carol",5263,0.26
"Techno",55,"Saturday","Ania",5264,0.38
"Salsa",27,"Friday","Alex",5265,1.84
"Techno",140,"Friday","Blue",5266,2.45
"Rock",72,"Friday","Mski",5267,3
"Salsa",178,"Saturday","Mski",5268,4.72
"Salsa",176,"Thursday","Mski",5269,4.69
"Rock",180,"Thursday","Alex",5270,4.74
"Jazz",4,"Saturday","Carol",5271,0.72
"Salsa",129,"Thursday","Carol",5272,4.02
"HipHop",154,"Friday","Ania",5273,4.39
"Salsa",141,"Friday","Rohit",5274,4.2
"HipHop",169,"Friday","Mski",5275,4.6
"HipHop",122,"Thursday","Rohit",5276,3.91
"Techno",47,"Saturday","Blue",5277,0.27
"Salsa",160,"Saturday","Mski",5278,4.47
"Jazz",180,"Friday","Carol",5279,4.74
"Rock",15,"Friday","Carol",5280,1.38
"HipHop",140,"Thursday","Blue",5281,4.18
"Salsa",111,"Friday","Carol",5282,3.72
"Salsa",139,"Saturday","Carol",5283,4.17
"HipHop",172,"Thursday","Rohit",5284,4.64
"HipHop",162,"Thursday","Ania",5285,4.5
"Jazz",10,"Thursday","Alex",5286,1.12
"Jazz",82,"Friday","Alex",5287,3.2
"Rock",198,"Friday","Mski",5288,4.97
"Jazz",128,"Saturday","Blue",5289,4
"Techno",69,"Saturday","Alex",5290,0.6
"Techno",195,"Saturday","Alex",5291,4.74
"Techno",63,"Thursday","Ania",5292,0.51
"Salsa",3,"Thursday","Carol",5293,0.58
"Jazz",120,"Thursday","Carol",5294,3.87
"HipHop",125,"Saturday","Blue",5295,3.95
"Techno",99,"Friday","Ania",5296,1.19
"Jazz",157,"Saturday","Blue",5297,4.43
"Rock",163,"Saturday","Carol",5298,4.51
"Techno",194,"Thursday","Alex",5299,4.7
"Salsa",94,"Saturday","Carol",5300,3.43
"Salsa",140,"Thursday","Ania",5301,4.18
"Techno",158,"Saturday","Rohit",5302,3.11
"Jazz",81,"Friday","Blue",5303,3.18
"Salsa",113,"Thursday","Rohit",5304,3.76
"Techno",22,"Saturday","Carol",5305,0.06
"Salsa",16,"Saturday","Mski",5306,1.41
"Salsa",66,"Thursday","Mski",5307,2.87
"Jazz",168,"Friday","Rohit",5308,4.58
"Rock",162,"Thursday","Blue",5309,4.5
"Jazz",94,"Thursday","Alex",5310,3.43
"HipHop",64,"Friday","Alex",5311,2.83
"Techno",107,"Friday","Carol",5312,1.41
"Jazz",50,"Thursday","Blue",5313,2.5
"Rock",70,"Thursday","Rohit",5314,2.96
"HipHop",21,"Friday","Alex",5315,1.62
"Salsa",117,"Saturday","Mski",5316,3.82
"Rock",53,"Thursday","Ania",5317,2.57
"Salsa",107,"Saturday","Alex",5318,3.66
"Salsa",232,"Saturday","Rohit",5319,5.39
"HipHop",30,"Saturday","Blue",5320,1.93
"Jazz",111,"Thursday","Rohit",5321,3.72
"HipHop",230,"Thursday","Ania",5322,5.36
"Jazz",197,"Saturday","Carol",5323,4.96
"Salsa",143,"Saturday","Alex",5324,4.23
"HipHop",177,"Thursday","Ania",5325,4.7
"HipHop",52,"Friday","Blue",5326,2.55
"Techno",89,"Friday","Alex",5327,1
"HipHop",144,"Saturday","Alex",5328,4.24
"Techno",13,"Thursday","Blue",5329,0.02
"HipHop",178,"Friday","Alex",5330,4.72
"HipHop",73,"Thursday","Alex",5331,3.02
"Techno",61,"Thursday","Carol",5332,0.46
"Jazz",42,"Thursday","Carol",5333,2.29
"Jazz",106,"Saturday","Ania",5334,3.64
"Jazz",26,"Saturday","Mski",5335,1.8
"Techno",197,"Thursday","Blue",5336,4.84
"Rock",124,"Friday","Ania",5337,3.94
"Rock",95,"Saturday","Ania",5338,3.45
"Jazz",41,"Thursday","Rohit",5339,2.26
"Jazz",83,"Thursday","Blue",5340,3.22
"Rock",146,"Friday","Ania",5341,4.27
"Rock",59,"Saturday","Blue",5342,2.72
"Techno",14,"Thursday","Mski",5343,0.02
"Techno",208,"Thursday","Ania",5344,5.31
"Rock",98,"Thursday","Blue",5345,3.5
"Jazz",190,"Friday","Alex",5346,4.87
"Techno",22,"Friday","Rohit",5347,0.06
"Techno",79,"Friday","Ania",5348,0.78
"Techno",173,"Thursday","Blue",5349,3.73
"HipHop",45,"Saturday","Alex",5350,2.37
"Salsa",129,"Friday","Blue",5351,4.02
"Salsa",17,"Friday","Blue",5352,1.45
"Jazz",135,"Thursday","Carol",5353,4.11
"HipHop",108,"Friday","Alex",5354,3.67
"HipHop",132,"Saturday","Mski",5355,4.06
"HipHop",85,"Thursday","Rohit",5356,3.26
"Salsa",3,"Saturday","Mski",5357,0.57
"Salsa",119,"Saturday","Ania",5358,3.86
"Salsa",219,"Thursday","Ania",5359,5.24
"Rock",154,"Thursday","Rohit",5360,4.39
"Salsa",83,"Saturday","Blue",5361,3.21
"HipHop",48,"Thursday","Blue",5362,2.45
"Techno",249,"Friday","Ania",5363,6.93
"Salsa",33,"Thursday","Mski",5364,2.03
"Salsa",183,"Saturday","Rohit",5365,4.78
"Salsa",89,"Friday","Blue",5366,3.34
"Techno",134,"Saturday","Blue",5367,2.24
"Techno",179,"Thursday","Alex",5368,4.05
"Techno",97,"Saturday","Rohit",5369,1.15
"HipHop",47,"Thursday","Blue",5370,2.42
"Jazz",4,"Thursday","Rohit",5371,0.72
"HipHop",160,"Thursday","Mski",5372,4.47
"Rock",70,"Thursday","Carol",5373,2.96
"HipHop",185,"Friday","Ania",5374,4.81
"Jazz",39,"Friday","Blue",5375,2.21
"Salsa",116,"Saturday","Rohit",5376,3.81
"Techno",66,"Saturday","Blue",5377,0.54
"Techno",3,"Thursday","Blue",5378,0
"Salsa",176,"Friday","Blue",5379,4.69
"Rock",176,"Thursday","Mski",5380,4.69
"HipHop",51,"Saturday","Mski",5381,2.52
"Rock",68,"Thursday","Alex",5382,2.92
"Salsa",118,"Thursday","Alex",5383,3.84
"Salsa",27,"Friday","Blue",5384,1.85
"HipHop",132,"Thursday","Mski",5385,4.06
"Jazz",66,"Saturday","Alex",5386,2.87
"Salsa",73,"Saturday","Alex",5387,3.02
"Techno",154,"Friday","Blue",5388,3.01
"Rock",115,"Thursday","Mski",5389,3.79
"Jazz",28,"Friday","Mski",5390,1.87
"Rock",21,"Friday","Carol",5391,1.62
"HipHop",52,"Thursday","Mski",5392,2.55
"Rock",86,"Friday","Carol",5393,3.28
"Techno",72,"Saturday","Rohit",5394,0.65
"HipHop",125,"Saturday","Alex",5395,3.95
"Jazz",121,"Friday","Blue",5396,3.89
"Techno",8,"Thursday","Mski",5397,0.01
"Salsa",145,"Friday","Alex",5398,4.26
"Techno",27,"Thursday","Blue",5399,0.08
"Jazz",59,"Saturday","Ania",5400,2.72
"Salsa",163,"Friday","Rohit",5401,4.51
"Salsa",8,"Friday","Alex",5402,0.99
"Jazz",18,"Friday","Alex",5403,1.5
"Rock",130,"Saturday","Alex",5404,4.03
"Salsa",239,"Thursday","Ania",5405,5.45
"Jazz",130,"Saturday","Mski",5406,4.03
"Jazz",202,"Saturday","Rohit",5407,5.01
"Salsa",236,"Saturday","Rohit",5408,5.41
"Salsa",50,"Friday","Carol",5409,2.5
"Rock",77,"Thursday","Rohit",5410,3.1
"Rock",67,"Friday","Ania",5411,2.89
"Techno",154,"Saturday","Blue",5412,3
"Techno",120,"Saturday","Ania",5413,1.8
"HipHop",42,"Thursday","Mski",5414,2.29
"Techno",109,"Thursday","Alex",5415,1.52
"Techno",197,"Friday","Ania",5416,4.88
"Jazz",41,"Saturday","Mski",5417,2.26
"Salsa",71,"Saturday","Carol",5418,2.98
"Jazz",199,"Friday","Rohit",5419,4.99
"Techno",188,"Thursday","Blue",5420,4.42
"Salsa",6,"Thursday","Rohit",5421,0.87
"HipHop",168,"Friday","Alex",5422,4.58
"Jazz",140,"Friday","Alex",5423,4.18
"Techno",239,"Thursday","Ania",5424,6.92
"Techno",147,"Friday","Alex",5425,2.69
"Techno",43,"Thursday","Carol",5426,0.23
"Salsa",151,"Saturday","Blue",5427,4.34
"Rock",185,"Friday","Carol",5428,4.81
"Techno",54,"Saturday","Rohit",5429,0.36
"Jazz",51,"Friday","Mski",5430,2.52
"Salsa",102,"Thursday","Alex",5431,3.57
"Rock",98,"Friday","Carol",5432,3.5
"Techno",55,"Saturday","Mski",5433,0.38
"Rock",151,"Thursday","Carol",5434,4.34
"HipHop",8,"Saturday","Ania",5435,1
"Salsa",166,"Thursday","Carol",5436,4.56
"Salsa",162,"Saturday","Mski",5437,4.5
"Techno",154,"Saturday","Ania",5438,3.01
"Salsa",90,"Thursday","Mski",5439,3.35
"Jazz",228,"Friday","Ania",5440,5.35
"Techno",163,"Friday","Carol",5441,3.32
"Rock",67,"Thursday","Ania",5442,2.89
"Jazz",55,"Friday","Mski",5443,2.62
"Salsa",174,"Thursday","Ania",5444,4.66
"Techno",103,"Friday","Mski",5445,1.32
"Techno",67,"Friday","Ania",5446,0.56
"Jazz",196,"Thursday","Mski",5447,4.95
"Jazz",190,"Thursday","Alex",5448,4.87
"Salsa",43,"Friday","Mski",5449,2.32
"Salsa",55,"Friday","Carol",5450,2.62
"Salsa",99,"Thursday","Mski",5451,3.51
"Salsa",197,"Thursday","Mski",5452,4.96
"Salsa",22,"Thursday","Blue",5453,1.65
"Jazz",237,"Friday","Ania",5454,5.45
"Techno",161,"Saturday","Mski",5455,3.23
"Rock",125,"Saturday","Ania",5456,3.95
"Jazz",157,"Saturday","Rohit",5457,4.43
"HipHop",114,"Saturday","Blue",5458,3.77
"Salsa",111,"Friday","Rohit",5459,3.72
"Techno",192,"Saturday","Mski",5460,4.61
"HipHop",91,"Friday","Blue",5461,3.37
"Rock",190,"Saturday","Blue",5462,4.87
"Rock",22,"Friday","Rohit",5463,1.66
"Rock",15,"Thursday","Mski",5464,1.37
"Jazz",143,"Saturday","Alex",5465,4.23
"Jazz",32,"Thursday","Mski",5466,2
"Jazz",9,"Saturday","Ania",5467,1.06
"Rock",162,"Friday","Ania",5468,4.5
"Jazz",134,"Friday","Mski",5469,4.09
"Techno",162,"Thursday","Ania",5470,3.28
"Techno",15,"Saturday","Blue",5471,0.03
"Jazz",47,"Thursday","Carol",5472,2.42
"Rock",176,"Thursday","Rohit",5473,4.69
"Jazz",133,"Friday","Mski",5474,4.08
"HipHop",91,"Thursday","Carol",5475,3.37
"Techno",104,"Saturday","Blue",5476,1.35
"Techno",109,"Friday","Alex",5477,1.52
"Techno",19,"Thursday","Rohit",5478,0.05
"HipHop",97,"Saturday","Alex",5479,3.48
"Salsa",29,"Saturday","Carol",5480,1.89
"HipHop",61,"Friday","Carol",5481,2.76
"Jazz",19,"Friday","Blue",5482,1.53
"HipHop",22,"Thursday","Alex",5483,1.65
"Salsa",111,"Saturday","Rohit",5484,3.72
"Rock",101,"Friday","Ania",5485,3.55
"Rock",183,"Thursday","Carol",5486,4.78
"Salsa",177,"Saturday","Ania",5487,4.7
"HipHop",64,"Friday","Blue",5488,2.83
"HipHop",83,"Friday","Carol",5489,3.21
"Jazz",152,"Thursday","Blue",5490,4.36
"Salsa",177,"Saturday","Rohit",5491,4.7
"Salsa",206,"Saturday","Rohit",5492,5.07
"Techno",137,"Friday","Mski",5493,2.36
"HipHop",60,"Thursday","Rohit",5494,2.74
"Techno",116,"Thursday","Mski",5495,1.68
"Rock",92,"Thursday","Rohit",5496,3.39
"Techno",158,"Friday","Blue",5497,3.1
"Salsa",64,"Thursday","Mski",5498,2.83
"HipHop",95,"Friday","Blue",5499,3.45
"Rock",74,"Thursday","Blue",5500,3.04
"HipHop",153,"Friday","Ania",5501,4.37
"Jazz",17,"Friday","Alex",5502,1.44
"Rock",107,"Saturday","Carol",5503,3.66
"HipHop",215,"Friday","Ania",5504,5.18
"HipHop",153,"Friday","Carol",5505,4.37
"Salsa",54,"Thursday","Carol",5506,2.6
"Rock",8,"Friday","Mski",5507,1
"Techno",137,"Thursday","Blue",5508,2.35
"Salsa",174,"Saturday","Alex",5509,4.66
"Rock",198,"Thursday","Ania",5510,4.97
"Salsa",101,"Saturday","Carol",5511,3.55
"Jazz",5,"Friday","Alex",5512,0.79
"Jazz",18,"Saturday","Mski",5513,1.5
"Jazz",195,"Friday","Carol",5514,4.94
"Techno",191,"Saturday","Carol",5515,4.59
"Rock",93,"Saturday","Blue",5516,3.41
"Rock",40,"Thursday","Mski",5517,2.24
"Rock",102,"Thursday","Ania",5518,3.57
"Techno",56,"Friday","Rohit",5519,0.39
"HipHop",23,"Thursday","Alex",5520,1.69
"Techno",169,"Thursday","Ania",5521,3.54
"Techno",31,"Friday","Mski",5522,0.13
"Rock",167,"Saturday","Carol",5523,4.57
"Rock",25,"Thursday","Mski",5524,1.77
"Techno",38,"Thursday","Rohit",5525,0.18
"HipHop",148,"Friday","Alex",5526,4.3
"Salsa",199,"Friday","Ania",5527,4.99
"HipHop",119,"Thursday","Mski",5528,3.86
"Techno",174,"Friday","Rohit",5529,3.77
"HipHop",139,"Thursday","Alex",5530,4.17
"HipHop",43,"Thursday","Carol",5531,2.32
"HipHop",71,"Thursday","Carol",5532,2.98
"Rock",90,"Friday","Blue",5533,3.35
"Rock",108,"Friday","Mski",5534,3.67
"Jazz",239,"Saturday","Rohit",5535,5.46
"Rock",73,"Friday","Ania",5536,3.02
"Rock",10,"Thursday","Alex",5537,1.12
"Salsa",171,"Friday","Carol",5538,4.62
"Salsa",138,"Thursday","Alex",5539,4.15
"Techno",108,"Thursday","Rohit",5540,1.43
"Salsa",127,"Saturday","Alex",5541,3.98
"Techno",175,"Thursday","Carol",5542,3.85
"Jazz",158,"Friday","Rohit",5543,4.44
"Techno",108,"Thursday","Alex",5544,1.43
"HipHop",127,"Thursday","Mski",5545,3.98
"Jazz",10,"Friday","Carol",5546,1.12
"Salsa",182,"Saturday","Rohit",5547,4.77
"Rock",199,"Saturday","Alex",5548,4.99
"Salsa",99,"Friday","Rohit",5549,3.51
"HipHop",183,"Saturday","Carol",5550,4.78
"HipHop",159,"Thursday","Alex",5551,4.46
"HipHop",77,"Friday","Mski",5552,3.1
"Rock",151,"Thursday","Ania",5553,4.34
"Salsa",107,"Thursday","Rohit",5554,3.66
"Jazz",54,"Thursday","Mski",5555,2.6
"Rock",219,"Thursday","Ania",5556,5.24
"Rock",99,"Thursday","Mski",5557,3.51
"Rock",59,"Thursday","Alex",5558,2.72
"Salsa",151,"Thursday","Alex",5559,4.34
"Jazz",147,"Thursday","Mski",5560,4.29
"HipHop",174,"Friday","Mski",5561,4.66
"Techno",100,"Saturday","Mski",5562,1.26
"Techno",3,"Saturday","Alex",5563,0
"HipHop",93,"Thursday","Alex",5564,3.41
"Rock",190,"Saturday","Rohit",5565,4.87
"Techno",93,"Friday","Blue",5566,1.06
"Techno",137,"Saturday","Mski",5567,2.36
"Salsa",166,"Thursday","Alex",5568,4.56
"Salsa",57,"Thursday","Carol",5569,2.67
"Salsa",231,"Saturday","Rohit",5570,5.36
"Rock",157,"Friday","Carol",5571,4.43
"HipHop",182,"Thursday","Rohit",5572,4.77
"HipHop",55,"Saturday","Ania",5573,2.62
"HipHop",8,"Friday","Mski",5574,1
"Rock",68,"Saturday","Rohit",5575,2.92
"HipHop",115,"Saturday","Mski",5576,3.79
"Techno",117,"Thursday","Rohit",5577,1.69
"Techno",146,"Saturday","Carol",5578,2.67
"HipHop",149,"Friday","Blue",5579,4.32
"Salsa",127,"Thursday","Alex",5580,3.98
"Rock",3,"Saturday","Ania",5581,0.58
"Salsa",117,"Friday","Rohit",5582,3.82
"Rock",142,"Saturday","Ania",5583,4.21
"Salsa",24,"Thursday","Blue",5584,1.73
"HipHop",99,"Saturday","Blue",5585,3.51
"Rock",148,"Friday","Carol",5586,4.3
"Rock",128,"Friday","Alex",5587,4
"Techno",55,"Friday","Mski",5588,0.38
"Salsa",142,"Thursday","Alex",5589,4.21
"HipHop",72,"Friday","Carol",5590,3
"HipHop",208,"Saturday","Rohit",5591,5.1
"HipHop",41,"Thursday","Mski",5592,2.26
"Salsa",18,"Friday","Alex",5593,1.5
"HipHop",170,"Saturday","Mski",5594,4.61
"Rock",176,"Saturday","Rohit",5595,4.69
"Salsa",103,"Friday","Blue",5596,3.59
"Salsa",87,"Friday","Alex",5597,3.3
"Jazz",131,"Friday","Ania",5598,4.05
"HipHop",73,"Friday","Rohit",5599,3.02
"Jazz",4,"Saturday","Alex",5600,0.71
"Rock",13,"Thursday","Carol",5601,1.27
"Rock",153,"Thursday","Ania",5602,4.37
"Techno",53,"Thursday","Mski",5603,0.35
"Salsa",41,"Thursday","Mski",5604,2.26
"Techno",70,"Saturday","Mski",5605,0.61
"Salsa",174,"Friday","Rohit",5606,4.66
"Rock",149,"Friday","Blue",5607,4.32
"Salsa",40,"Saturday","Blue",5608,2.24
"Techno",95,"Thursday","Carol",5609,1.15
"Salsa",141,"Saturday","Ania",5610,4.2
"Salsa",150,"Thursday","Rohit",5611,4.33
"Rock",58,"Friday","Carol",5612,2.69
"HipHop",197,"Saturday","Carol",5613,4.96
"Rock",147,"Friday","Carol",5614,4.29
"Salsa",139,"Thursday","Carol",5615,4.17
"Salsa",122,"Friday","Ania",5616,3.91
"HipHop",89,"Thursday","Mski",5617,3.34
"Salsa",152,"Saturday","Alex",5618,4.36
"Rock",101,"Saturday","Alex",5619,3.55
"Techno",192,"Thursday","Rohit",5620,4.61
"Jazz",187,"Friday","Ania",5621,4.83
"Rock",227,"Friday","Ania",5622,5.35
"HipHop",153,"Thursday","Alex",5623,4.37
"HipHop",142,"Friday","Blue",5624,4.21
"Jazz",196,"Thursday","Carol",5625,4.95
"Rock",19,"Saturday","Alex",5626,1.53
"HipHop",108,"Friday","Ania",5627,3.67
"Jazz",140,"Friday","Blue",5628,4.18
"Rock",77,"Saturday","Rohit",5629,3.1
"Rock",185,"Friday","Carol",5630,4.81
"Salsa",57,"Saturday","Alex",5631,2.67
"Salsa",167,"Friday","Ania",5632,4.57
"Jazz",73,"Thursday","Alex",5633,3.02
"HipHop",182,"Thursday","Alex",5634,4.77
"Techno",94,"Friday","Alex",5635,1.14
"Jazz",69,"Saturday","Ania",5636,2.94
"Rock",189,"Thursday","Alex",5637,4.86
"Techno",83,"Saturday","Alex",5638,0.86
"Rock",67,"Friday","Ania",5639,2.89
"Techno",43,"Friday","Blue",5640,0.23
"Rock",83,"Friday","Carol",5641,3.21
"Jazz",131,"Saturday","Rohit",5642,4.05
"Rock",12,"Friday","Rohit",5643,1.22
"Jazz",6,"Saturday","Blue",5644,0.87
"Salsa",148,"Thursday","Rohit",5645,4.3
"HipHop",131,"Thursday","Carol",5646,4.05
"Jazz",89,"Friday","Rohit",5647,3.34
"Salsa",27,"Saturday","Carol",5648,1.84
"HipHop",242,"Friday","Ania",5649,5.52
"Techno",179,"Saturday","Alex",5650,4.05
"Techno",82,"Friday","Carol",5651,0.84
"Techno",163,"Saturday","Blue",5652,3.33
"HipHop",222,"Saturday","Rohit",5653,5.27
"Techno",83,"Friday","Ania",5654,0.86
"Salsa",11,"Friday","Blue",5655,1.17
"Techno",99,"Saturday","Mski",5656,1.2
"Jazz",25,"Friday","Alex",5657,1.77
"Rock",187,"Saturday","Carol",5658,4.83
"Jazz",39,"Thursday","Blue",5659,2.21
"Salsa",40,"Saturday","Alex",5660,2.24
"HipHop",37,"Thursday","Rohit",5661,2.15
"Jazz",117,"Saturday","Alex",5662,3.82
"HipHop",164,"Thursday","Blue",5663,4.53
"Jazz",192,"Thursday","Mski",5664,4.9
"Rock",84,"Saturday","Carol",5665,3.24
"Salsa",8,"Friday","Blue",5666,0.99
"Jazz",39,"Thursday","Blue",5667,2.21
"Rock",47,"Thursday","Rohit",5668,2.42
"HipHop",173,"Thursday","Ania",5669,4.65
"Salsa",91,"Friday","Blue",5670,3.37
"Techno",156,"Friday","Alex",5671,3.05
"HipHop",198,"Friday","Rohit",5672,4.97
"Jazz",115,"Thursday","Carol",5673,3.79
"Jazz",124,"Friday","Carol",5674,3.94
"Rock",92,"Saturday","Ania",5675,3.39
"Jazz",182,"Friday","Mski",5676,4.77
"Jazz",81,"Saturday","Blue",5677,3.18
"Jazz",20,"Friday","Alex",5678,1.58
"Salsa",163,"Thursday","Blue",5679,4.51
"Techno",141,"Saturday","Alex",5680,2.49
"HipHop",38,"Saturday","Ania",5681,2.18
"HipHop",74,"Thursday","Carol",5682,3.04
"Techno",45,"Saturday","Ania",5683,0.26
"HipHop",85,"Saturday","Mski",5684,3.26
"Salsa",165,"Thursday","Alex",5685,4.54
"Rock",162,"Saturday","Carol",5686,4.5
"Jazz",71,"Thursday","Alex",5687,2.98
"Rock",212,"Saturday","Rohit",5688,5.16
"Rock",226,"Saturday","Rohit",5689,5.29
"Jazz",159,"Saturday","Alex",5690,4.46
"Jazz",148,"Saturday","Rohit",5691,4.3
"Rock",68,"Friday","Mski",5692,2.92
"HipHop",40,"Friday","Alex",5693,2.24
"Techno",177,"Friday","Carol",5694,3.9
"Techno",169,"Saturday","Mski",5695,3.54
"Rock",21,"Saturday","Mski",5696,1.62
"Jazz",8,"Friday","Carol",5697,1
"Jazz",123,"Friday","Ania",5698,3.92
"Salsa",65,"Friday","Ania",5699,2.85
"Rock",124,"Saturday","Blue",5700,3.94
"Techno",53,"Friday","Alex",5701,0.35
"HipHop",135,"Friday","Ania",5702,4.11
"HipHop",170,"Friday","Alex",5703,4.61
"Techno",173,"Thursday","Mski",5704,3.72
"Rock",46,"Thursday","Carol",5705,2.4
"Techno",107,"Friday","Ania",5706,1.42
"HipHop",119,"Thursday","Alex",5707,3.86
"Rock",103,"Saturday","Carol",5708,3.59
"HipHop",66,"Saturday","Alex",5709,2.87
"HipHop",196,"Saturday","Blue",5710,4.95
"Jazz",5,"Thursday","Carol",5711,0.79
"Jazz",56,"Saturday","Mski",5712,2.65
"Rock",198,"Friday","Rohit",5713,4.97
"Salsa",243,"Friday","Ania",5714,5.52
"Techno",49,"Saturday","Alex",5715,0.3
"Jazz",214,"Friday","Ania",5716,5.17
"Rock",179,"Friday","Blue",5717,4.73
"Rock",118,"Friday","Ania",5718,3.84
"Rock",188,"Friday","Rohit",5719,4.85
"Salsa",139,"Saturday","Ania",5720,4.17
"Techno",126,"Friday","Carol",5721,1.98
"HipHop",101,"Saturday","Mski",5722,3.55
"Rock",159,"Friday","Carol",5723,4.46
"Jazz",77,"Thursday","Carol",5724,3.1
"Jazz",184,"Saturday","Carol",5725,4.8
"Salsa",219,"Friday","Ania",5726,5.23
"Jazz",76,"Thursday","Ania",5727,3.08
"HipHop",164,"Friday","Rohit",5728,4.53
"Techno",50,"Saturday","Alex",5729,0.31
"Techno",37,"Saturday","Mski",5730,0.17
"Salsa",59,"Thursday","Blue",5731,2.72
"Jazz",85,"Saturday","Mski",5732,3.26
"Salsa",107,"Saturday","Blue",5733,3.66
"Salsa",194,"Saturday","Alex",5734,4.92
"Jazz",86,"Friday","Blue",5735,3.28
"Rock",78,"Thursday","Alex",5736,3.12
"Jazz",181,"Friday","Ania",5737,4.76
"Salsa",74,"Friday","Ania",5738,3.04
"Salsa",186,"Saturday","Ania",5739,4.82
"Rock",102,"Thursday","Carol",5740,3.57
"Jazz",180,"Friday","Rohit",5741,4.74
"Techno",14,"Thursday","Alex",5742,0.02
"Salsa",64,"Friday","Ania",5743,2.83
"Jazz",62,"Friday","Alex",5744,2.78
"HipHop",49,"Saturday","Blue",5745,2.47
"Techno",174,"Saturday","Rohit",5746,3.77
"Rock",75,"Friday","Rohit",5747,3.06
"Salsa",78,"Friday","Rohit",5748,3.12
"HipHop",80,"Saturday","Ania",5749,3.16
"Techno",4,"Saturday","Mski",5750,0
"Jazz",131,"Thursday","Blue",5751,4.05
"HipHop",90,"Saturday","Alex",5752,3.35
"Jazz",152,"Saturday","Blue",5753,4.36
"Techno",172,"Saturday","Ania",5754,3.69
"Techno",74,"Friday","Mski",5755,0.67
"Rock",105,"Saturday","Carol",5756,3.62
"Techno",138,"Friday","Rohit",5757,2.38
"HipHop",131,"Saturday","Alex",5758,4.05
"Techno",199,"Friday","Blue",5759,4.86
"Techno",76,"Saturday","Alex",5760,0.72
"Salsa",115,"Saturday","Ania",5761,3.79
